year,X,Y,pr
2040,450625.0,120625.0,--
2040,450625.0,121875.0,--
2040,450625.0,123125.0,--
2040,450625.0,124375.0,--
2040,450625.0,125625.0,--
2040,450625.0,126875.0,--
2040,450625.0,128125.0,--
2040,450625.0,129375.0,--
2040,450625.0,130625.0,--
2040,450625.0,131875.0,--
2040,450625.0,133125.0,--
2040,450625.0,134375.0,--
2040,450625.0,135625.0,--
2040,450625.0,136875.0,--
2040,450625.0,138125.0,--
2040,450625.0,139375.0,--
2040,450625.0,140625.0,--
2040,450625.0,141875.0,--
2040,450625.0,143125.0,--
2040,450625.0,144375.0,--
2040,450625.0,145625.0,--
2040,450625.0,146875.0,--
2040,450625.0,148125.0,--
2040,450625.0,149375.0,--
2040,450625.0,150625.0,--
2040,450625.0,151875.0,--
2040,450625.0,153125.0,--
2040,450625.0,154375.0,--
2040,450625.0,155625.0,--
2040,450625.0,156875.0,--
2040,450625.0,158125.0,--
2040,450625.0,159375.0,--
2040,450625.0,160625.0,--
2040,450625.0,161875.0,--
2040,450625.0,163125.0,--
2040,450625.0,164375.0,--
2040,450625.0,165625.0,--
2040,450625.0,166875.0,--
2040,450625.0,168125.0,--
2040,450625.0,169375.0,--
2040,451875.0,120625.0,--
2040,451875.0,121875.0,--
2040,451875.0,123125.0,--
2040,451875.0,124375.0,--
2040,451875.0,125625.0,--
2040,451875.0,126875.0,--
2040,451875.0,128125.0,--
2040,451875.0,129375.0,--
2040,451875.0,130625.0,--
2040,451875.0,131875.0,--
2040,451875.0,133125.0,--
2040,451875.0,134375.0,--
2040,451875.0,135625.0,--
2040,451875.0,136875.0,--
2040,451875.0,138125.0,--
2040,451875.0,139375.0,--
2040,451875.0,140625.0,--
2040,451875.0,141875.0,--
2040,451875.0,143125.0,--
2040,451875.0,144375.0,--
2040,451875.0,145625.0,--
2040,451875.0,146875.0,--
2040,451875.0,148125.0,--
2040,451875.0,149375.0,--
2040,451875.0,150625.0,--
2040,451875.0,151875.0,--
2040,451875.0,153125.0,--
2040,451875.0,154375.0,--
2040,451875.0,155625.0,--
2040,451875.0,156875.0,--
2040,451875.0,158125.0,--
2040,451875.0,159375.0,--
2040,451875.0,160625.0,--
2040,451875.0,161875.0,--
2040,451875.0,163125.0,--
2040,451875.0,164375.0,--
2040,451875.0,165625.0,--
2040,451875.0,166875.0,--
2040,451875.0,168125.0,--
2040,451875.0,169375.0,--
2040,453125.0,120625.0,--
2040,453125.0,121875.0,--
2040,453125.0,123125.0,--
2040,453125.0,124375.0,--
2040,453125.0,125625.0,--
2040,453125.0,126875.0,--
2040,453125.0,128125.0,--
2040,453125.0,129375.0,--
2040,453125.0,130625.0,--
2040,453125.0,131875.0,--
2040,453125.0,133125.0,--
2040,453125.0,134375.0,--
2040,453125.0,135625.0,--
2040,453125.0,136875.0,0.015838565
2040,453125.0,138125.0,0.016576633
2040,453125.0,139375.0,0.01874863
2040,453125.0,140625.0,0.020553779
2040,453125.0,141875.0,0.022531152
2040,453125.0,143125.0,--
2040,453125.0,144375.0,--
2040,453125.0,145625.0,0.02299681
2040,453125.0,146875.0,0.022096248
2040,453125.0,148125.0,0.021555774
2040,453125.0,149375.0,0.01915378
2040,453125.0,150625.0,0.015922915
2040,453125.0,151875.0,0.01410811
2040,453125.0,153125.0,0.013184714
2040,453125.0,154375.0,0.012935234
2040,453125.0,155625.0,--
2040,453125.0,156875.0,--
2040,453125.0,158125.0,--
2040,453125.0,159375.0,--
2040,453125.0,160625.0,--
2040,453125.0,161875.0,--
2040,453125.0,163125.0,--
2040,453125.0,164375.0,--
2040,453125.0,165625.0,--
2040,453125.0,166875.0,--
2040,453125.0,168125.0,--
2040,453125.0,169375.0,--
2040,454375.0,120625.0,--
2040,454375.0,121875.0,--
2040,454375.0,123125.0,--
2040,454375.0,124375.0,--
2040,454375.0,125625.0,--
2040,454375.0,126875.0,--
2040,454375.0,128125.0,--
2040,454375.0,129375.0,--
2040,454375.0,130625.0,--
2040,454375.0,131875.0,--
2040,454375.0,133125.0,--
2040,454375.0,134375.0,--
2040,454375.0,135625.0,0.01470337
2040,454375.0,136875.0,0.0141995195
2040,454375.0,138125.0,0.016811863
2040,454375.0,139375.0,0.019608052
2040,454375.0,140625.0,0.021992996
2040,454375.0,141875.0,0.022564603
2040,454375.0,143125.0,0.023833299
2040,454375.0,144375.0,0.026394384
2040,454375.0,145625.0,0.027373264
2040,454375.0,146875.0,0.023777708
2040,454375.0,148125.0,0.019967038
2040,454375.0,149375.0,0.017266802
2040,454375.0,150625.0,0.015382357
2040,454375.0,151875.0,0.013916746
2040,454375.0,153125.0,0.0127947545
2040,454375.0,154375.0,0.012004502
2040,454375.0,155625.0,--
2040,454375.0,156875.0,--
2040,454375.0,158125.0,--
2040,454375.0,159375.0,--
2040,454375.0,160625.0,--
2040,454375.0,161875.0,--
2040,454375.0,163125.0,--
2040,454375.0,164375.0,--
2040,454375.0,165625.0,--
2040,454375.0,166875.0,--
2040,454375.0,168125.0,--
2040,454375.0,169375.0,--
2040,455625.0,120625.0,--
2040,455625.0,121875.0,--
2040,455625.0,123125.0,--
2040,455625.0,124375.0,--
2040,455625.0,125625.0,--
2040,455625.0,126875.0,--
2040,455625.0,128125.0,--
2040,455625.0,129375.0,--
2040,455625.0,130625.0,--
2040,455625.0,131875.0,--
2040,455625.0,133125.0,--
2040,455625.0,134375.0,--
2040,455625.0,135625.0,0.013769224
2040,455625.0,136875.0,0.015609587
2040,455625.0,138125.0,0.01795185
2040,455625.0,139375.0,0.02009657
2040,455625.0,140625.0,0.021133572
2040,455625.0,141875.0,0.019599687
2040,455625.0,143125.0,0.022014312
2040,455625.0,144375.0,0.026122432
2040,455625.0,145625.0,0.023851382
2040,455625.0,146875.0,0.021244168
2040,455625.0,148125.0,0.018032663
2040,455625.0,149375.0,0.016096182
2040,455625.0,150625.0,0.015930582
2040,455625.0,151875.0,0.013473177
2040,455625.0,153125.0,0.012344543
2040,455625.0,154375.0,0.011844968
