year,X,Y,pr
2010,450625.0,120625.0,--
2010,450625.0,121875.0,--
2010,450625.0,123125.0,--
2010,450625.0,124375.0,--
2010,450625.0,125625.0,--
2010,450625.0,126875.0,--
2010,450625.0,128125.0,--
2010,450625.0,129375.0,--
2010,450625.0,130625.0,--
2010,450625.0,131875.0,--
2010,450625.0,133125.0,--
2010,450625.0,134375.0,--
2010,450625.0,135625.0,--
2010,450625.0,136875.0,--
2010,450625.0,138125.0,--
2010,450625.0,139375.0,--
2010,450625.0,140625.0,--
2010,450625.0,141875.0,--
2010,450625.0,143125.0,--
2010,450625.0,144375.0,--
2010,450625.0,145625.0,--
2010,450625.0,146875.0,--
2010,450625.0,148125.0,--
2010,450625.0,149375.0,--
2010,450625.0,150625.0,--
2010,450625.0,151875.0,--
2010,450625.0,153125.0,--
2010,450625.0,154375.0,--
2010,450625.0,155625.0,--
2010,450625.0,156875.0,--
2010,450625.0,158125.0,--
2010,450625.0,159375.0,--
2010,450625.0,160625.0,--
2010,450625.0,161875.0,--
2010,450625.0,163125.0,--
2010,450625.0,164375.0,--
2010,450625.0,165625.0,--
2010,450625.0,166875.0,--
2010,450625.0,168125.0,--
2010,450625.0,169375.0,--
2010,451875.0,120625.0,--
2010,451875.0,121875.0,--
2010,451875.0,123125.0,--
2010,451875.0,124375.0,--
2010,451875.0,125625.0,--
2010,451875.0,126875.0,--
2010,451875.0,128125.0,--
2010,451875.0,129375.0,--
2010,451875.0,130625.0,--
2010,451875.0,131875.0,--
2010,451875.0,133125.0,--
2010,451875.0,134375.0,--
2010,451875.0,135625.0,--
2010,451875.0,136875.0,--
2010,451875.0,138125.0,--
2010,451875.0,139375.0,--
2010,451875.0,140625.0,--
2010,451875.0,141875.0,--
2010,451875.0,143125.0,--
2010,451875.0,144375.0,--
2010,451875.0,145625.0,--
2010,451875.0,146875.0,--
2010,451875.0,148125.0,--
2010,451875.0,149375.0,--
2010,451875.0,150625.0,--
2010,451875.0,151875.0,--
2010,451875.0,153125.0,--
2010,451875.0,154375.0,--
2010,451875.0,155625.0,--
2010,451875.0,156875.0,--
2010,451875.0,158125.0,--
2010,451875.0,159375.0,--
2010,451875.0,160625.0,--
2010,451875.0,161875.0,--
2010,451875.0,163125.0,--
2010,451875.0,164375.0,--
2010,451875.0,165625.0,--
2010,451875.0,166875.0,--
2010,451875.0,168125.0,--
2010,451875.0,169375.0,--
2010,453125.0,120625.0,--
2010,453125.0,121875.0,--
2010,453125.0,123125.0,--
2010,453125.0,124375.0,--
2010,453125.0,125625.0,--
2010,453125.0,126875.0,--
2010,453125.0,128125.0,--
2010,453125.0,129375.0,--
2010,453125.0,130625.0,--
2010,453125.0,131875.0,--
2010,453125.0,133125.0,--
2010,453125.0,134375.0,--
2010,453125.0,135625.0,--
2010,453125.0,136875.0,0.013909886
2010,453125.0,138125.0,0.014251699
2010,453125.0,139375.0,0.014741633
2010,453125.0,140625.0,0.016968686
2010,453125.0,141875.0,0.0194716
2010,453125.0,143125.0,--
2010,453125.0,144375.0,--
2010,453125.0,145625.0,0.021243032
2010,453125.0,146875.0,0.021955624
2010,453125.0,148125.0,0.023243569
