year,X,Y,pr
2070,450625.0,120625.0,--
2070,450625.0,121875.0,--
2070,450625.0,123125.0,--
2070,450625.0,124375.0,--
2070,450625.0,125625.0,--
2070,450625.0,126875.0,--
2070,450625.0,128125.0,--
2070,450625.0,129375.0,--
2070,450625.0,130625.0,--
2070,450625.0,131875.0,--
2070,450625.0,133125.0,--
2070,450625.0,134375.0,--
2070,450625.0,135625.0,--
2070,450625.0,136875.0,--
2070,450625.0,138125.0,--
2070,450625.0,139375.0,--
2070,450625.0,140625.0,--
2070,450625.0,141875.0,--
2070,450625.0,143125.0,--
2070,450625.0,144375.0,--
2070,450625.0,145625.0,--
2070,450625.0,146875.0,--
2070,450625.0,148125.0,--
2070,450625.0,149375.0,--
2070,450625.0,150625.0,--
2070,450625.0,151875.0,--
2070,450625.0,153125.0,--
2070,450625.0,154375.0,--
2070,450625.0,155625.0,--
2070,450625.0,156875.0,--
2070,450625.0,158125.0,--
2070,450625.0,159375.0,--
2070,450625.0,160625.0,--
2070,450625.0,161875.0,--
2070,450625.0,163125.0,--
2070,450625.0,164375.0,--
2070,450625.0,165625.0,--
2070,450625.0,166875.0,--
2070,450625.0,168125.0,--
2070,450625.0,169375.0,--
2070,451875.0,120625.0,--
2070,451875.0,121875.0,--
2070,451875.0,123125.0,--
2070,451875.0,124375.0,--
2070,451875.0,125625.0,--
2070,451875.0,126875.0,--
2070,451875.0,128125.0,--
2070,451875.0,129375.0,--
2070,451875.0,130625.0,--
2070,451875.0,131875.0,--
2070,451875.0,133125.0,--
2070,451875.0,134375.0,--
2070,451875.0,135625.0,--
2070,451875.0,136875.0,--
2070,451875.0,138125.0,--
2070,451875.0,139375.0,--
2070,451875.0,140625.0,--
2070,451875.0,141875.0,--
2070,451875.0,143125.0,--
2070,451875.0,144375.0,--
2070,451875.0,145625.0,--
2070,451875.0,146875.0,--
2070,451875.0,148125.0,--
2070,451875.0,149375.0,--
2070,451875.0,150625.0,--
2070,451875.0,151875.0,--
2070,451875.0,153125.0,--
2070,451875.0,154375.0,--
2070,451875.0,155625.0,--
2070,451875.0,156875.0,--
2070,451875.0,158125.0,--
2070,451875.0,159375.0,--
2070,451875.0,160625.0,--
2070,451875.0,161875.0,--
2070,451875.0,163125.0,--
2070,451875.0,164375.0,--
2070,451875.0,165625.0,--
2070,451875.0,166875.0,--
2070,451875.0,168125.0,--
2070,451875.0,169375.0,--
2070,453125.0,120625.0,--
2070,453125.0,121875.0,--
2070,453125.0,123125.0,--
2070,453125.0,124375.0,--
2070,453125.0,125625.0,--
2070,453125.0,126875.0,--
2070,453125.0,128125.0,--
2070,453125.0,129375.0,--
2070,453125.0,130625.0,--
2070,453125.0,131875.0,--
2070,453125.0,133125.0,--
2070,453125.0,134375.0,--
2070,453125.0,135625.0,--
2070,453125.0,136875.0,0.013007025
2070,453125.0,138125.0,0.012587684
2070,453125.0,139375.0,0.01234793
2070,453125.0,140625.0,0.013473454
2070,453125.0,141875.0,0.015645081
2070,453125.0,143125.0,--
2070,453125.0,144375.0,--
2070,453125.0,145625.0,0.017343536
2070,453125.0,146875.0,0.017793957
2070,453125.0,148125.0,0.018492196
2070,453125.0,149375.0,0.018495321
2070,453125.0,150625.0,0.017520811
2070,453125.0,151875.0,0.016315233
2070,453125.0,153125.0,0.015055706
2070,453125.0,154375.0,0.0140632335
2070,453125.0,155625.0,--
2070,453125.0,156875.0,--
2070,453125.0,158125.0,--
2070,453125.0,159375.0,--
2070,453125.0,160625.0,--
2070,453125.0,161875.0,--
2070,453125.0,163125.0,--
2070,453125.0,164375.0,--
2070,453125.0,165625.0,--
2070,453125.0,166875.0,--
2070,453125.0,168125.0,--
2070,453125.0,169375.0,--
2070,454375.0,120625.0,--
2070,454375.0,121875.0,--
2070,454375.0,123125.0,--
2070,454375.0,124375.0,--
2070,454375.0,125625.0,--
2070,454375.0,126875.0,--
2070,454375.0,128125.0,--
2070,454375.0,129375.0,--
2070,454375.0,130625.0,--
2070,454375.0,131875.0,--
2070,454375.0,133125.0,--
2070,454375.0,134375.0,--
2070,454375.0,135625.0,0.012426217
2070,454375.0,136875.0,0.0114
2070,454375.0,138125.0,0.01286256
2070,454375.0,139375.0,0.013657393
2070,454375.0,140625.0,0.015102892
2070,454375.0,141875.0,0.015854577
2070,454375.0,143125.0,0.016974164
2070,454375.0,144375.0,0.019240705
2070,454375.0,145625.0,0.022505924
2070,454375.0,146875.0,0.02162062
2070,454375.0,148125.0,0.019645646
2070,454375.0,149375.0,0.018218858
2070,454375.0,150625.0,0.016644392
2070,454375.0,151875.0,0.01495109
2070,454375.0,153125.0,0.013567649
2070,454375.0,154375.0,0.012438517
2070,454375.0,155625.0,--
2070,454375.0,156875.0,--
2070,454375.0,158125.0,--
2070,454375.0,159375.0,--
2070,454375.0,160625.0,--
2070,454375.0,161875.0,--
2070,454375.0,163125.0,--
2070,454375.0,164375.0,--
2070,454375.0,165625.0,--
2070,454375.0,166875.0,--
2070,454375.0,168125.0,--
2070,454375.0,169375.0,--
